# Exported by PeakFit GUI
# Source: synthetic test
# Range: 0.0 to 10.0 (points=201)
# Parameters:
# alpha = 9.67 +/- 0
# C = 171400 +/- 0
# D = 100000 +/- 0
# b = 0 +/- 0
# g0 = 4.5 +/- 0
# q = -1e+12 +/- 0
# a = 0.5431 +/- 0
# L = 10 +/- 0
# N = 1 +/- 0
# y0 = 0 +/- 0
# x	experimental	fitted
3.75	-0.00494581	0.00190229
3.8	-0.00680532	0.00190266
3.85	-0.00388547	0.00190303
3.9	-0.00121213	0.0019034
3.95	0.00246542	0.00190377
4	-0.00974736	0.00190414
4.05	0.0109128	0.00190451
4.1	0.0065615	0.00190488
4.15	-0.0134572	0.00190525
4.2	0.0167881	0.00190562
4.25	0.0208649	0.00190599
4.3	0.0136942	0.00190636
4.35	0.000107481	0.00190673
4.4	-0.00880043	0.0019071
4.45	0.012452	0.00190747
4.5	-0.00212393	0.00190784
4.55	0.0141327	0.00190821
4.6	0.00399133	0.00190858
4.65	0.0116753	0.00190896
4.7	0.00547299	0.00190933
4.75	0.00897543	0.0019097
4.8	0.00201507	0.00191007
4.85	0.0197691	0.00191044
4.9	0.00317994	0.00191081
4.95	0.00593108	0.00191119
5	0.0207431	0.00191156
5.05	-0.0115657	0.00191193
5.1	-0.0107925	0.0019123
5.15	0.0116066	0.00191268
5.2	-0.00981819	0.00191305
5.25	0.0213496	0.00191342
5.3	-0.0022224	0.00191379
5.35	-0.00556038	0.00191417
5.4	0.021144	0.00191454
5.45	0.0167201	0.00191491
5.5	0.0205909	0.00191529
5.55	0.0109761	0.00191566
5.6	-0.00669622	0.00191603
5.65	0.0210171	0.00191641
5.7	-0.000763253	0.00191678
5.75	0.00994172	0.00191715
5.8	0.01139	0.00191753
5.85	0.000367802	0.0019179
5.9	0.00805907	0.00191828
5.95	0.0111407	0.00191865
6	0.00568328	0.00191903
6.05	-0.00907461	0.0019194
6.1	0.00490216	0.00191977
6.15	0.015184	0.00192015
6.2	-0.00502515	0.00192052
6.25	0.000424554	0.0019209
6.3	-0.00243026	0.00192127
6.35	0.0204143	0.00192165
6.4	0.00864497	0.00192202
6.45	0.00599702	0.0019224
6.5	-0.00577639	0.00192278
6.55	0.00731564	0.00192315
6.6	-0.0048198	0.00192353
6.65	0.00224221	0.0019239
6.7	-0.00443418	0.00192428
6.75	0.00868899	0.00192465
6.8	0.00769094	0.00192503
6.85	-0.000157581	0.00192541
6.9	0.00588585	0.00192578
6.95	-0.00900446	0.00192616
7	-0.012986	0.00192654
7.05	0.00632083	0.00192691
7.1	0.00359402	0.00192729
7.15	0.00827798	0.00192767
7.2	0.0257595	0.00192804
7.25	0.0113732	0.00192842
7.3	-0.00719942	0.0019288
7.35	0.0130993	0.00192918
7.4	-0.0112295	0.00192955
7.45	-0.00268592	0.00192993
7.5	0.00124789	0.00193031
7.55	0.0190641	0.00193069
7.6	-0.00551648	0.00193106
7.65	-0.00633294	0.00193144
7.7	0.000947295	0.00193182
7.75	-0.00470258	0.0019322
7.8	0.0131989	0.00193258
7.85	-0.00886636	0.00193295
7.9	-0.00954135	0.00193333
7.95	-0.00244449	0.00193371
8	-0.00304623	0.00193409
8.05	0.0212298	0.00193447
8.1	0.0114291	0.00193485
8.15	0.00281074	0.00193523
8.2	-0.0103187	0.00193561
8.25	0.0103796	0.00193599
8.3	-0.00806579	0.00193637
8.35	-0.013511	0.00193675
8.4	0.0138174	0.00193713
8.45	0.00510693	0.00193751
8.5	0.0111465	0.00193789
8.55	0.00512554	0.00193827
8.6	0.010507	0.00193865
8.65	-0.00457123	0.00193903
8.7	-0.00840302	0.00193941
8.75	0.00875573	0.00193979
8.8	-0.00609393	0.00194017
8.85	-0.00495495	0.00194055
8.9	-0.0026144	0.00194093
8.95	0.0021161	0.00194131
9	-0.00159825	0.00194169
9.05	-0.0118074	0.00194207
9.1	-0.00449373	0.00194245
9.15	-0.0202912	0.00194283
9.2	0.00819553	0.00194322
9.25	-0.014077	0.0019436
9.3	-0.00909985	0.00194398
9.35	0.00246601	0.00194436
9.4	-0.00545089	0.00194474
9.45	0.0173753	0.00194512
9.5	-0.0109831	0.00194551
9.55	0.0046164	0.00194589
9.6	0.00155344	0.00194627
9.65	-0.00973428	0.00194665
9.7	0.0071798	0.00194704
9.75	0.000231956	0.00194742
9.8	0.00966571	0.0019478
9.85	0.0101832	0.00194819
9.9	0.0235809	0.00194857
9.95	0.0153142	0.00194895
10	-0.00174248	0.00194933
