# x	experimental	fitted	residual	integral	gaussian_1
149.545	559.137	559.138	-0.00145097	559.138	0
150.697	559.135	559.138	-0.00286362	559.138	0
151.85	559.156	559.138	0.0184143	559.138	0
153.002	559.143	559.138	0.00547726	559.138	0
154.154	559.151	559.138	0.0133555	559.138	0
155.306	559.12	559.138	-0.0178765	559.138	0
156.458	559.129	559.138	-0.00943738	559.138	0
157.611	559.142	559.138	0.00430157	559.138	0
158.763	559.137	559.138	-0.00078023	559.138	0
159.915	559.16	559.138	0.0217676	559.138	0
161.067	559.12	559.138	-0.0177307	559.138	0
162.22	559.134	559.138	-0.00437437	559.138	0
163.372	559.133	559.138	-0.00503407	559.138	0
164.524	559.138	559.138	0.00034348	559.138	0
165.676	559.13	559.138	-0.00752318	559.138	0
166.828	559.148	559.138	0.0103658	559.138	0
167.981	559.15	559.138	0.0120259	559.138	0
169.133	559.148	559.138	0.0096584	559.138	0
170.285	559.17	559.138	0.0320231	559.138	0
171.437	559.139	559.138	0.000579499	559.138	0
172.589	559.12	559.138	-0.0181091	559.138	0
173.742	559.141	559.138	0.00326355	559.138	0
174.894	559.133	559.138	-0.00455514	559.138	0
176.046	559.136	559.138	-0.00204138	559.138	0
177.198	559.12	559.138	-0.0180394	559.138	0
178.351	559.148	559.138	0.0102708	559.138	0
179.503	559.135	559.138	-0.00322278	559.138	0
180.655	559.137	559.138	-0.0014788	559.138	0
181.807	559.139	559.138	0.00101995	559.138	0
182.959	559.126	559.138	-0.0119914	559.138	0
184.112	559.137	559.138	-0.00119907	559.138	0
185.264	559.14	559.138	0.00162168	559.138	0
186.416	559.155	559.138	0.017101	559.138	0
187.568	559.145	559.138	0.00745166	559.138	0
188.72	559.124	559.138	-0.0140235	559.138	0
189.873	559.15	559.138	0.0116487	559.138	0
191.025	559.132	559.138	-0.00649204	559.138	0
192.177	559.153	559.138	0.0145647	559.138	0
193.329	559.125	559.138	-0.0125701	559.138	0
194.482	559.143	559.138	0.00486156	559.138	0
195.634	559.127	559.138	-0.0113944	559.138	0
196.786	559.146	559.138	0.00825885	559.138	0
197.938	559.133	559.138	-0.00486163	559.138	0
199.09	559.133	559.138	-0.00535806	559.138	0
200.243	559.143	559.138	0.00540899	559.138	0
201.395	559.133	559.138	-0.0050019	559.138	0
202.547	559.122	559.138	-0.0158263	559.138	0
203.699	559.138	559.138	0.000154801	559.138	0
204.851	559.135	559.138	-0.00304934	559.138	0
206.004	559.151	559.138	0.0128993	559.138	0
207.156	559.148	559.138	0.0102462	559.138	0
208.308	559.141	559.138	0.00269302	559.138	0
209.46	559.144	559.138	0.00558483	559.138	0
210.612	559.134	559.138	-0.00432473	559.138	0
211.765	559.159	559.138	0.0207719	559.138	0
212.917	559.142	559.138	0.00410939	559.138	0
214.069	559.14	559.138	0.00162023	559.138	0
215.221	559.133	559.138	-0.00521781	559.138	0
216.374	559.143	559.138	0.00485701	559.138	0
217.526	559.14	559.138	0.0015536	559.138	0
218.678	559.153	559.138	0.0149832	559.138	0
219.83	559.15	559.138	0.0122385	559.138	0
220.982	559.134	559.138	-0.00429156	559.138	0
222.135	559.122	559.138	-0.0155808	559.138	0
223.287	559.136	559.138	-0.00228718	559.138	0
224.439	559.127	559.138	-0.0109172	559.138	0
225.591	559.131	559.138	-0.00678961	559.138	0
226.743	559.134	559.138	-0.00449006	559.138	0
227.896	559.146	559.138	0.00752187	559.138	0
229.048	559.131	559.138	-0.00654761	559.138	0
230.2	559.146	559.138	0.00813294	559.138	0
231.352	559.137	559.138	-0.000942927	559.138	0
232.505	559.138	559.138	-0.000282454	559.138	0
233.657	559.127	559.138	-0.0106475	559.138	0
234.809	559.14	559.138	0.00226104	559.138	0
235.961	559.13	559.138	-0.00786867	559.138	0
237.113	559.151	559.138	0.0133824	559.138	0
238.266	559.137	559.138	-0.00071593	559.138	0
239.418	559.129	559.138	-0.00927756	559.138	0
240.57	559.132	559.138	-0.00583394	559.138	0
241.722	559.125	559.138	-0.0125283	559.138	0
242.874	559.133	559.138	-0.00476759	559.138	0
244.027	559.145	559.138	0.00723867	559.138	0
245.179	559.137	559.138	-0.00114896	559.138	0
246.331	559.135	559.138	-0.00263428	559.138	0
247.483	559.131	559.138	-0.00663825	559.138	0
248.636	559.138	559.138	0.000232276	559.138	0
249.788	559.149	559.138	0.0114135	559.138	0
250.94	559.142	559.138	0.00366454	559.138	0
252.092	559.141	559.138	0.0026428	559.138	0
253.244	559.156	559.138	0.0182923	559.138	0
254.397	559.156	559.138	0.0184761	559.138	0
255.549	559.139	559.138	0.0010972	559.138	0
256.701	559.136	559.138	-0.00237128	559.138	0
257.853	559.141	559.138	0.00287316	559.138	0
259.005	559.139	559.138	0.0013223	559.138	0
260.158	559.134	559.138	-0.00385514	559.138	0
261.31	559.146	559.138	0.00821189	559.138	0
262.462	559.15	559.138	0.0116278	559.138	0
263.614	559.122	559.138	-0.0156113	559.138	0
264.767	559.136	559.138	-0.00227789	559.138	0
265.919	559.143	559.138	0.00514158	559.138	0
267.071	559.137	559.138	-0.000984597	559.138	0
268.223	559.142	559.138	0.003525	559.138	0
269.375	559.142	559.138	0.00381608	559.138	0
270.528	559.138	559.138	0.000424943	559.138	0
271.68	559.143	559.138	0.00480509	559.138	0
272.832	559.132	559.138	-0.00635025	559.138	0
273.984	559.122	559.138	-0.0163406	559.138	0
275.136	559.13	559.138	-0.00821501	559.138	0
276.289	559.133	559.138	-0.00528231	559.138	0
277.441	559.141	559.138	0.00257927	559.138	0
278.593	559.132	559.138	-0.0058773	559.138	0
279.745	559.133	559.138	-0.00463157	559.138	0
280.898	559.134	559.138	-0.00435936	559.138	0
282.05	559.141	559.138	0.00269803	559.138	0
283.202	559.13	559.138	-0.0081398	559.138	0
284.354	559.141	559.138	0.00299864	559.138	0
285.506	559.14	559.138	0.00173774	559.138	0
286.659	559.145	559.138	0.00676348	559.138	0
287.811	559.136	559.138	-0.00158889	559.138	0
288.963	559.142	559.138	0.00390791	559.138	0
290.115	559.141	559.138	0.00321059	559.138	0
291.267	559.141	559.138	0.00303103	559.138	0
292.42	559.134	559.138	-0.00421982	559.138	0
293.572	559.137	559.138	-0.00143748	559.138	0
294.724	559.148	559.138	0.0102414	559.138	0
295.876	559.133	559.138	-0.00458169	559.138	0
297.029	559.132	559.138	-0.00590287	559.138	0
298.181	559.134	559.138	-0.00422297	559.138	0
299.333	559.144	559.138	0.00602733	559.138	0
300.485	559.121	559.138	-0.0171991	559.138	0
301.637	559.13	559.138	-0.00849095	559.138	0
302.79	559.144	559.138	0.00578082	559.138	0
303.942	559.135	559.138	-0.00274914	559.138	0
305.094	559.122	559.138	-0.0162911	559.138	0
306.246	559.135	559.138	-0.00256294	559.138	0
307.398	559.151	559.138	0.0129965	559.138	0
308.551	559.138	559.138	0.000466297	559.138	0
309.703	559.143	559.138	0.005453	559.138	0
310.855	559.119	559.138	-0.0187896	559.138	0
312.007	559.115	559.138	-0.0228719	559.138	0
313.159	559.134	559.138	-0.00378123	559.138	0
314.312	559.128	559.138	-0.0097158	559.138	0
315.464	559.128	559.138	-0.00965611	559.138	0
316.616	559.14	559.138	0.00178752	559.138	0
317.768	559.135	559.138	-0.00254178	559.138	0
318.921	559.15	559.138	0.0115874	559.138	0
320.073	559.14	559.138	0.00249434	559.138	0
321.225	559.125	559.138	-0.0131906	559.138	0
322.377	559.155	559.138	0.0166814	559.138	0
323.529	559.146	559.138	0.00792073	559.138	0
324.682	559.145	559.138	0.00698742	559.138	0
325.834	559.152	559.138	0.0137053	559.138	0
326.986	559.126	559.138	-0.0122264	559.138	0
328.138	559.134	559.138	-0.00370523	559.138	0
329.29	559.133	559.138	-0.00518458	559.138	0
330.443	559.146	559.138	0.00750549	559.138	0
331.595	559.125	559.138	-0.0125112	559.138	0
332.747	559.14	559.138	0.00198664	559.138	0
333.899	559.135	559.138	-0.00347013	559.138	0
335.052	559.136	559.138	-0.00220932	559.138	0
336.204	559.147	559.138	0.00935575	559.138	0
337.356	559.138	559.138	0.000166133	559.138	0
338.508	559.151	559.138	0.0134201	559.138	0
339.66	559.142	559.138	0.00435281	559.138	0
340.813	559.143	559.138	0.0046608	559.138	0
341.965	559.151	559.138	0.0125203	559.138	0
343.117	559.132	559.138	-0.00637993	559.138	0
344.269	559.137	559.138	-0.000695972	559.138	0
345.421	559.132	559.138	-0.0061409	559.138	0
346.574	559.156	559.138	0.0176228	559.138	0
347.726	559.139	559.138	0.000504186	559.138	0
348.878	559.134	559.138	-0.00443895	559.138	0
350.03	559.136	559.138	-0.00205654	559.138	0
351.183	559.129	559.138	-0.00871495	559.138	0
352.335	559.138	559.138	0.000291764	559.138	0
353.487	559.145	559.138	0.00749204	559.138	0
354.639	559.147	559.138	0.00881339	559.138	0
355.791	559.147	559.138	0.0085658	559.138	0
356.944	559.14	559.138	0.00201497	559.138	0
358.096	559.138	559.138	-0.000311837	559.138	0
359.248	559.141	559.138	0.00291615	559.138	0
360.4	559.136	559.138	-0.00221068	559.138	0
361.552	559.127	559.138	-0.0111288	559.138	0
362.705	559.157	559.138	0.0192642	559.138	0
363.857	559.142	559.138	0.00417549	559.138	0
365.009	559.124	559.138	-0.013753	559.138	0
366.161	559.13	559.138	-0.00799119	559.138	0
367.314	559.149	559.138	0.0108139	559.138	0
368.466	559.141	559.138	0.00332106	559.138	0
369.618	559.139	559.138	0.00131204	559.138	0
370.77	559.141	559.138	0.00333917	559.138	0
371.922	559.143	559.138	0.00535882	559.138	0
373.075	559.125	559.138	-0.0130024	559.138	0
374.227	559.125	559.138	-0.0125471	559.138	0
375.379	559.124	559.138	-0.0138352	559.138	0
376.531	559.11	559.138	-0.0277867	559.138	0
377.683	559.128	559.138	-0.00978171	559.138	0
378.836	559.151	559.138	0.0130363	559.138	0
379.988	559.135	559.138	-0.00314947	559.138	0
381.14	559.124	559.138	-0.0143744	559.138	0
382.292	559.132	559.138	-0.00562111	559.138	0
383.445	559.152	559.138	0.0140596	559.138	0
384.597	559.135	559.138	-0.00329776	559.138	0
385.749	559.141	559.138	0.00257541	559.138	0
386.901	559.124	559.138	-0.0144514	559.138	0
388.053	559.136	559.138	-0.00185956	559.138	0
389.206	559.146	559.138	0.00825213	559.138	0
390.358	559.126	559.138	-0.0119521	559.138	0
391.51	559.124	559.138	-0.0136705	559.138	0
392.662	559.144	559.138	0.00638938	559.138	0
393.814	559.142	559.138	0.00383219	559.138	0
394.967	559.139	559.138	0.00050475	559.138	0
396.119	559.139	559.138	0.000708533	559.138	0
397.271	559.134	559.138	-0.00416798	559.138	0
398.423	559.151	559.138	0.0134303	559.138	0
399.576	559.145	559.138	0.00664829	559.138	0
400.728	559.134	559.138	-0.00372365	559.138	0
401.88	559.123	559.138	-0.0146561	559.138	0
403.032	559.119	559.138	-0.0190246	559.138	0
404.184	559.154	559.138	0.0158147	559.138	0
405.337	559.146	559.138	0.00772583	559.138	0
406.489	559.146	559.138	0.00770752	559.138	0
407.641	559.133	559.138	-0.00527685	559.138	0
408.793	559.148	559.138	0.00985616	559.138	0
409.945	559.142	559.138	0.00432751	559.138	0
411.098	559.148	559.138	0.0102328	559.138	0
412.25	559.129	559.138	-0.00944011	559.138	0
413.402	559.141	559.138	0.00274969	559.138	0
414.554	559.138	559.138	0.000392955	559.138	0
415.706	559.155	559.138	0.0172689	559.138	0
416.859	559.152	559.138	0.0144483	559.138	0
418.011	559.134	559.138	-0.00405964	559.138	0
419.163	559.148	559.138	0.00952265	559.138	0
420.315	559.16	559.138	0.0216065	559.138	0
421.468	559.16	559.138	0.0221378	559.138	0
422.62	559.132	559.138	-0.00555926	559.138	0
423.772	559.129	559.138	-0.00881154	559.138	0
424.924	559.134	559.138	-0.00427488	559.138	0
426.076	559.129	559.138	-0.00899952	559.138	0
427.229	559.147	559.138	0.00893744	559.138	0
428.381	559.16	559.138	0.0216035	559.138	0
429.533	559.139	559.138	0.00117508	559.138	0
430.685	559.128	559.138	-0.0102424	559.138	0
431.837	559.143	559.138	0.0048129	559.138	0
432.99	559.141	559.138	0.0034334	559.138	0
434.142	559.139	559.138	0.000921578	559.138	0
435.294	559.147	559.138	0.00911686	559.138	0
436.446	559.139	559.138	0.000949285	559.138	0
437.599	559.141	559.138	0.00315055	559.138	0
438.751	559.132	559.138	-0.00608515	559.138	0
439.903	559.135	559.138	-0.0030367	559.138	0
441.055	559.156	559.138	0.0178699	559.138	0
442.207	559.118	559.138	-0.0200171	559.138	0
443.36	559.129	559.138	-0.00882063	559.138	0
444.512	559.133	559.138	-0.00548347	559.138	0
445.664	559.154	559.138	0.0156555	559.138	0
446.816	559.123	559.138	-0.0148662	559.138	0
447.968	559.145	559.138	0.00656754	559.138	0
449.121	559.148	559.138	0.00974241	559.138	0
450.273	559.141	559.138	0.00254794	559.138	0
451.425	559.121	559.138	-0.0169492	559.138	0
452.577	559.141	559.138	0.00307099	559.138	0
453.73	559.149	559.138	0.0113927	559.138	0
454.882	559.159	559.138	0.0206226	559.138	0
456.034	559.129	559.138	-0.00945544	559.138	0
457.186	559.161	559.138	0.0228967	559.138	0
458.338	559.16	559.138	0.0216877	559.138	0
459.491	559.153	559.138	0.0148319	559.138	0
460.643	559.144	559.138	0.00570597	559.138	0
461.795	559.12	559.138	-0.0181637	559.138	0
462.947	559.144	559.138	0.00552688	559.138	0
464.099	559.123	559.138	-0.0151893	559.138	0
465.252	559.144	559.138	0.00612785	559.138	0
466.404	559.144	559.138	0.00576186	559.138	0
467.556	559.142	559.138	0.00424734	559.138	0
468.708	559.144	559.138	0.00616692	559.138	0
469.861	559.134	559.138	-0.00396053	559.138	0
471.013	559.132	559.138	-0.00570344	559.138	0
472.165	559.143	559.138	0.00496374	559.138	0
473.317	559.15	559.138	0.0124174	559.138	0
474.469	559.142	559.138	0.00423737	559.138	0
475.622	559.112	559.138	-0.0258061	559.138	0
476.774	559.148	559.138	0.0097717	559.138	0
477.926	559.144	559.138	0.00648377	559.138	0
479.078	559.133	559.138	-0.00532508	559.138	0
480.23	559.144	559.138	0.00552742	559.138	0
481.383	559.141	559.138	0.00344784	559.138	0
482.535	559.149	559.138	0.0105655	559.138	0
483.687	559.138	559.138	0.00041907	559.138	0
484.839	559.134	559.138	-0.00374862	559.138	0
485.992	559.152	559.138	0.0134991	559.138	0
487.144	559.123	559.138	-0.0153574	559.138	0
488.296	559.135	559.138	-0.00349247	559.138	0
489.448	559.138	559.138	-0.000126419	559.138	0
490.6	559.143	559.138	0.00477188	559.138	0
491.753	559.144	559.138	0.00553393	559.138	0
492.905	559.129	559.138	-0.00892757	559.138	0
494.057	559.138	559.138	-5.24311e-05	559.138	0
495.209	559.129	559.138	-0.00877483	559.138	0
496.361	559.165	559.138	0.0267303	559.138	0
497.514	559.145	559.138	0.006541	559.138	0
498.666	559.152	559.138	0.0139311	559.138	0
499.818	559.128	559.138	-0.00975014	559.138	0
500.97	559.141	559.138	0.00285929	559.138	0
502.122	559.155	559.138	0.0165205	559.138	0
503.275	559.151	559.138	0.0126739	559.138	0
504.427	559.138	559.138	-0.00020184	559.138	0
505.579	559.125	559.138	-0.0134612	559.138	0
506.731	559.13	559.138	-0.00844552	559.138	0
507.884	559.155	559.138	0.0171013	559.138	0
509.036	559.16	559.138	0.0215192	559.138	0
510.188	559.152	559.138	0.0143551	559.138	0
511.34	559.132	559.138	-0.00633774	559.138	0
512.492	559.145	559.138	0.00659621	559.138	0
513.645	559.145	559.138	0.00673637	559.138	0
514.797	559.133	559.138	-0.00513511	559.138	0
515.949	559.124	559.138	-0.0136301	559.138	0
517.101	559.152	559.138	0.0143575	559.138	0
518.253	559.144	559.138	0.00627089	559.138	0
519.406	559.127	559.138	-0.0106988	559.138	0
520.558	559.144	559.138	0.0060712	559.138	0
521.71	559.144	559.138	0.00601923	559.138	0
522.862	559.141	559.138	0.00256308	559.138	0
524.015	559.145	559.138	0.00669784	559.138	0
525.167	559.144	559.138	0.00620434	559.138	0
526.319	559.126	559.138	-0.0122794	559.138	0
527.471	559.132	559.138	-0.00615812	559.138	0
528.623	559.144	559.138	0.00609903	559.138	0
529.776	559.14	559.138	0.00245474	559.138	0
530.928	559.127	559.138	-0.0108188	559.138	0
532.08	559.128	559.138	-0.00989857	559.138	0
533.232	559.119	559.138	-0.0192627	559.138	0
534.384	559.13	559.138	-0.00835383	559.138	0
535.537	559.128	559.138	-0.0103986	559.138	0
536.689	559.15	559.138	0.0123479	559.138	0
537.841	559.127	559.138	-0.0105567	559.138	0
538.993	559.116	559.138	-0.0217992	559.138	0
540.146	559.137	559.138	-0.00136891	559.138	0
541.298	559.121	559.138	-0.0167566	559.138	0
542.45	559.149	559.138	0.0106592	559.138	0
543.602	559.144	559.138	0.00633558	559.138	0
544.754	559.142	559.138	0.00353674	559.138	0
545.907	559.132	559.138	-0.00629486	559.138	0
547.059	559.142	559.138	0.00387354	559.138	0
548.211	559.137	559.138	-0.000649503	559.138	0
549.363	559.131	559.138	-0.00699681	559.138	0
550.515	559.146	559.138	0.0075974	559.138	0
551.668	559.141	559.138	0.00326855	559.138	0
552.82	559.106	559.138	-0.0320545	559.138	0
553.972	559.142	559.138	0.00425257	559.138	0
555.124	559.142	559.138	0.0038591	559.138	0
556.277	559.137	559.138	-0.00101777	559.138	0
557.429	559.147	559.138	0.00858175	559.138	0
558.581	559.121	559.138	-0.0172514	559.138	0
559.733	559.135	559.138	-0.00326417	559.138	0
560.885	559.158	559.138	0.0197525	559.138	0
562.038	559.137	559.138	-0.00109142	559.138	0
563.19	559.113	559.138	-0.025057	559.138	0
564.342	559.129	559.138	-0.00852551	559.138	0
565.494	559.146	559.138	0.00755594	559.138	0
566.646	559.137	559.138	-0.000915664	559.138	0
567.799	559.135	559.138	-0.00324249	559.138	0
568.951	559.14	559.138	0.00179118	559.138	0
570.103	559.126	559.138	-0.0124853	559.138	0
571.255	559.147	559.138	0.00870434	559.138	0
572.408	559.151	559.138	0.0127787	559.138	0
573.56	559.151	559.138	0.0132958	559.138	0
574.712	559.116	559.138	-0.0216376	559.138	0
575.864	559.126	559.138	-0.0116722	559.138	0
577.016	559.138	559.138	2.6731e-05	559.138	0
578.169	559.134	559.138	-0.0043562	559.138	0
579.321	559.156	559.138	0.0184171	559.138	0
580.473	559.137	559.138	-0.000663937	559.138	0
581.625	559.122	559.138	-0.0161181	559.138	0
582.777	559.138	559.138	4.9706e-05	559.138	0
583.93	559.135	559.138	-0.00345159	559.138	0
585.082	559.131	559.138	-0.00687875	559.138	0
586.234	559.14	559.138	0.00237081	559.138	0
587.386	559.152	559.138	0.0140499	559.138	0
588.539	559.142	559.138	0.00440275	559.138	0
589.691	559.145	559.138	0.00726859	559.138	0
590.843	559.134	559.138	-0.00369998	559.138	0
591.995	559.135	559.138	-0.00334251	559.138	0
593.147	559.121	559.138	-0.01695	559.138	0
594.3	559.128	559.138	-0.0098189	559.138	0
595.452	559.146	559.138	0.00763359	559.138	0
596.604	559.117	559.138	-0.0212725	559.138	0
597.756	559.141	559.138	0.00288163	559.138	0
598.908	559.157	559.138	0.0191008	559.138	0
600.061	559.138	559.138	0.000281656	559.138	0
601.213	559.144	559.138	0.00625821	559.138	0
602.365	559.141	559.138	0.00295726	559.138	0
603.517	559.135	559.138	-0.00329514	559.138	0
604.669	559.137	559.138	-0.000888425	559.138	0
605.822	559.136	559.138	-0.00249049	559.138	0
606.974	559.14	559.138	0.00245438	559.138	0
608.126	559.142	559.138	0.0037501	559.138	0
609.278	559.138	559.138	-0.000194732	559.138	0
610.431	559.144	559.138	0.00569319	559.138	0
611.583	559.145	559.138	0.00691679	559.138	0
612.735	559.144	559.138	0.00639903	559.138	0
613.887	559.124	559.138	-0.0139212	559.138	0
615.039	559.151	559.138	0.0127974	559.138	0
616.192	559.134	559.138	-0.00408243	559.138	0
617.344	559.152	559.138	0.0139373	559.138	0
618.496	559.133	559.138	-0.00498425	559.138	0
619.648	559.144	559.138	0.00612552	559.138	0
620.8	559.142	559.138	0.00387333	559.138	0
621.953	559.132	559.138	-0.00596937	559.138	0
623.105	559.127	559.138	-0.0114046	559.138	0
624.257	559.132	559.138	-0.00599766	559.138	0
625.409	559.144	559.138	0.00617524	559.138	0
626.562	559.142	559.138	0.0036071	559.138	0
627.714	559.136	559.138	-0.00180369	559.138	0
628.866	559.125	559.138	-0.0134973	559.138	0
630.018	559.142	559.138	0.00425352	559.138	0
631.17	559.137	559.138	-0.000949971	559.138	0
632.323	559.153	559.138	0.0145665	559.138	0
633.475	559.138	559.138	0.000245532	559.138	0
634.627	559.138	559.138	0.000392146	559.138	0
635.779	559.144	559.138	0.0060562	559.138	0
636.931	559.129	559.138	-0.00892961	559.138	0
638.084	559.131	559.138	-0.00662858	559.138	0
639.236	559.135	559.138	-0.00268555	559.138	0
640.388	559.136	559.138	-0.00182015	559.138	0
641.54	559.149	559.138	0.0106375	559.138	0
642.693	559.149	559.138	0.0114439	559.138	0
643.845	559.135	559.138	-0.0027758	559.138	0
644.997	559.142	559.138	0.00438752	559.138	0
646.149	559.13	559.138	-0.00806976	559.138	0
647.301	559.131	559.138	-0.00746643	559.138	0
648.454	559.142	559.138	0.00433304	559.138	0
649.606	559.151	559.138	0.0125015	559.138	0
650.758	559.138	559.138	-3.58222e-05	559.138	0
651.91	559.13	559.138	-0.00786936	559.138	0
653.062	559.152	559.138	0.0142107	559.138	0
654.215	559.146	559.138	0.00781116	559.138	0
655.367	559.137	559.138	-0.00110696	559.138	0
656.519	559.131	559.138	-0.00719998	559.138	0
657.671	559.153	559.138	0.0151744	559.138	0
658.824	559.121	559.138	-0.0171394	559.138	0
659.976	559.156	559.138	0.0181405	559.138	0
661.128	559.14	559.138	0.0016231	559.138	0
662.28	559.135	559.138	-0.00344979	559.138	0
663.432	559.124	559.138	-0.0135109	559.138	0
664.585	559.139	559.138	0.000804933	559.138	0
665.737	559.13	559.138	-0.00827351	559.138	0
666.889	559.145	559.138	0.00685705	559.138	0
668.041	559.133	559.138	-0.00459665	559.138	0
669.193	559.144	559.138	0.0064848	559.138	0
670.346	559.139	559.138	0.000761157	559.138	0
671.498	559.152	559.138	0.0142131	559.138	0
672.65	559.127	559.138	-0.0109289	559.138	0
673.802	559.171	559.138	0.0333188	559.138	0
674.955	559.157	559.138	0.0193849	559.138	0
676.107	559.162	559.138	0.0241481	559.138	0
677.259	559.144	559.138	0.0060202	559.138	0
678.411	559.142	559.138	0.00361286	559.138	0
679.563	559.139	559.138	0.000731132	559.138	0
680.716	559.128	559.138	-0.00961824	559.138	0
681.868	559.127	559.138	-0.0107702	559.138	0
683.02	559.139	559.138	0.00148229	559.138	0
684.172	559.119	559.138	-0.0185751	559.138	0
685.324	559.15	559.138	0.0121332	559.138	0
686.477	559.139	559.138	0.000576404	559.138	0
687.629	559.125	559.138	-0.0127715	559.138	0
688.781	559.141	559.138	0.00254867	559.138	0
689.933	559.124	559.138	-0.0140633	559.138	0
691.086	559.147	559.138	0.00938923	559.138	0
692.238	559.129	559.138	-0.0087969	559.138	0
693.39	559.131	559.138	-0.0069889	559.138	0
694.542	559.148	559.138	0.010417	559.138	0
695.694	559.142	559.138	0.00397665	559.138	0
696.847	559.117	559.138	-0.020941	559.138	0
697.999	559.13	559.138	-0.00786109	559.138	0
699.151	559.145	559.138	0.00693381	559.138	0
700.303	559.135	559.138	-0.00277507	559.138	0
701.455	559.156	559.138	0.017974	559.138	0
702.608	559.151	559.138	0.012589	559.138	0
703.76	559.138	559.138	-0.000484895	559.138	0
704.912	559.139	559.138	0.000676418	559.138	0
706.064	559.135	559.138	-0.00262977	559.138	0
707.216	559.122	559.138	-0.0155103	559.138	0
708.369	559.129	559.138	-0.00902719	559.138	0
709.521	559.13	559.138	-0.00824465	559.138	0
710.673	559.133	559.138	-0.00482787	559.138	0
711.825	559.134	559.138	-0.00378074	559.138	0
712.978	559.132	559.138	-0.00557915	559.138	0
714.13	559.134	559.138	-0.00397437	559.138	0
715.282	559.153	559.138	0.0149338	559.138	0
716.434	559.125	559.138	-0.0130881	559.138	0
717.586	559.141	559.138	0.00293319	559.138	0
718.739	559.141	559.138	0.00337048	559.138	0
719.891	559.145	559.138	0.00651718	559.138	0
721.043	559.124	559.138	-0.0135028	559.138	0
722.195	559.137	559.138	-0.00114536	559.138	0
723.347	559.139	559.138	0.000720536	559.138	0
724.5	559.14	559.138	0.00151137	559.138	0
725.652	559.14	559.138	0.00213888	559.138	0
726.804	559.135	559.138	-0.00314983	559.138	0
727.956	559.129	559.138	-0.00859095	559.138	0
729.109	559.153	559.138	0.0151236	559.138	0
730.261	559.143	559.138	0.00470437	559.138	0
731.413	559.141	559.138	0.00340387	559.138	0
732.565	559.127	559.138	-0.0106421	559.138	0
733.717	559.143	559.138	0.00483428	559.138	0
734.87	559.143	559.138	0.00478826	559.138	0
736.022	559.141	559.138	0.00310745	559.138	0
737.174	559.151	559.138	0.012752	559.138	0
738.326	559.137	559.138	-0.000600911	559.138	0
739.478	559.151	559.138	0.0128053	559.138	0
740.631	559.163	559.138	0.0247495	559.138	0
741.783	559.147	559.138	0.00850716	559.138	0
742.935	559.144	559.138	0.00648387	559.138	0
744.087	559.126	559.138	-0.0116247	559.138	0
745.24	559.129	559.138	-0.00862476	559.138	0
746.392	559.14	559.138	0.00171381	559.138	0
747.544	559.149	559.138	0.0113362	559.138	0
748.696	559.139	559.138	0.00138344	559.138	0
749.848	559.141	559.138	0.00269225	559.138	0
751.001	559.131	559.138	-0.00705415	559.138	0
752.153	559.139	559.138	0.00118486	559.138	0
753.305	559.138	559.138	-0.000464615	559.138	0
754.457	559.143	559.138	0.00463321	559.138	0
755.609	559.126	559.138	-0.0116711	559.138	0
